Planet_ID,Predicted_Class
4618,Toxischeatmosphäre
4619,Gasriese
4620,Eiswelt
4621,Hohestrahlung
4622,Wüstenplanet
4623,Terraformierbar
4624,Bewohnbar
4625,Wüstenplanet
4626,Gasriese
4627,Toterahswelt
4628,Wissenschaftlich
4629,Bewohnbar
4630,Toterahswelt
4631,Eiswelt
4632,Bewohnbar
4633,Gasriese
4634,Hohestrahlung
4635,Eiswelt
4636,Toterahswelt
4637,Hohestrahlung
4638,Toxischeatmosphäre
4639,Terraformierbar
4640,Wüstenplanet
4641,Gasriese
4642,Bewohnbar
4643,Toxischeatmosphäre
4644,Terraformierbar
4645,Wüstenplanet
4646,Rohstoffreich
4647,Toxischeatmosphäre
4648,Rohstoffreich
4649,Rohstoffreich
4650,Rohstoffreich
4651,Rohstoffreich
4652,Toxischeatmosphäre
4653,Bewohnbar
4654,Terraformierbar
4655,Bewohnbar
4656,Bewohnbar
4657,Terraformierbar
4658,Wissenschaftlich
4659,Toxischeatmosphäre
4660,Eiswelt
4661,Toxischeatmosphäre
4662,Rohstoffreich
4663,Toterahswelt
4664,Rohstoffreich
4665,Wüstenplanet
4666,Eiswelt
4667,Toterahswelt
4668,Toterahswelt
4669,Hohestrahlung
4670,Wüstenplanet
4671,Toterahswelt
4672,Toxischeatmosphäre
4673,Eiswelt
4674,Wissenschaftlich
4675,Hohestrahlung
4676,Terraformierbar
4677,Hohestrahlung
4678,Toterahswelt
4679,Rohstoffreich
4680,Toxischeatmosphäre
4681,Wissenschaftlich
4682,Bewohnbar
4683,Eiswelt
4684,Hohestrahlung
4685,Terraformierbar
4686,Bewohnbar
4687,Rohstoffreich
4688,Bewohnbar
4689,Toterahswelt
4690,Toterahswelt
4691,Hohestrahlung
4692,Wüstenplanet
4693,Toterahswelt
4694,Wissenschaftlich
4695,Wüstenplanet
4696,Terraformierbar
4697,Rohstoffreich
4698,Hohestrahlung
4699,Eiswelt
4700,Hohestrahlung
4701,Rohstoffreich
4702,Eiswelt
4703,Gasriese
4704,Wüstenplanet
4705,Hohestrahlung
4706,Rohstoffreich
4707,Rohstoffreich
4708,Terraformierbar
4709,Eiswelt
4710,Rohstoffreich
4711,Wüstenplanet
4712,Eiswelt
4713,Bewohnbar
4714,Rohstoffreich
4715,Terraformierbar
4716,Rohstoffreich
4717,Rohstoffreich
4718,Bewohnbar
4719,Wissenschaftlich
4720,Toterahswelt
4721,Gasriese
4722,Rohstoffreich
4723,Wüstenplanet
4724,Eiswelt
4725,Toxischeatmosphäre
4726,Toxischeatmosphäre
4727,Hohestrahlung
4728,Wüstenplanet
4729,Bewohnbar
4730,Gasriese
4731,Terraformierbar
4732,Eiswelt
4733,Rohstoffreich
4734,Toxischeatmosphäre
4735,Wissenschaftlich
4736,Wissenschaftlich
4737,Gasriese
4738,Bewohnbar
4739,Wüstenplanet
4740,Wissenschaftlich
4741,Eiswelt
4742,Wissenschaftlich
4743,Toxischeatmosphäre
4744,Bewohnbar
4745,Hohestrahlung
4746,Gasriese
4747,Toterahswelt
4748,Bewohnbar
4749,Bewohnbar
4750,Terraformierbar
4751,Terraformierbar
4752,Wüstenplanet
4753,Rohstoffreich
4754,Toterahswelt
4755,Wissenschaftlich
4756,Bewohnbar
4757,Gasriese
4758,Gasriese
4759,Toxischeatmosphäre
4760,Wüstenplanet
4761,Rohstoffreich
4762,Toxischeatmosphäre
4763,Terraformierbar
4764,Terraformierbar
4765,Eiswelt
4766,Terraformierbar
4767,Hohestrahlung
4768,Gasriese
4769,Toterahswelt
4770,Eiswelt
4771,Toterahswelt
4772,Terraformierbar
4773,Bewohnbar
4774,Toxischeatmosphäre
4775,Terraformierbar
4776,Wüstenplanet
4777,Rohstoffreich
4778,Eiswelt
4779,Gasriese
4780,Gasriese
4781,Gasriese
4782,Gasriese
4783,Wissenschaftlich
4784,Toxischeatmosphäre
4785,Toxischeatmosphäre
4786,Wüstenplanet
4787,Gasriese
4788,Toterahswelt
4789,Gasriese
4790,Terraformierbar
4791,Gasriese
4792,Wissenschaftlich
4793,Bewohnbar
4794,Toxischeatmosphäre
4795,Wissenschaftlich
4796,Gasriese
4797,Hohestrahlung
4798,Gasriese
4799,Toxischeatmosphäre
4800,Eiswelt
4801,Hohestrahlung
4802,Toterahswelt
4803,Hohestrahlung
4804,Bewohnbar
4805,Rohstoffreich
4806,Toxischeatmosphäre
4807,Terraformierbar
4808,Wissenschaftlich
4809,Toxischeatmosphäre
4810,Terraformierbar
4811,Toterahswelt
4812,Gasriese
4813,Terraformierbar
4814,Hohestrahlung
4815,Terraformierbar
4816,Toterahswelt
4817,Eiswelt
4818,Eiswelt
4819,Rohstoffreich
4820,Hohestrahlung
4821,Terraformierbar
4822,Gasriese
4823,Wissenschaftlich
4824,Wüstenplanet
4825,Hohestrahlung
4826,Toterahswelt
4827,Eiswelt
4828,Eiswelt
4829,Gasriese
4830,Toterahswelt
4831,Toterahswelt
4832,Toxischeatmosphäre
4833,Gasriese
4834,Hohestrahlung
4835,Rohstoffreich
4836,Wissenschaftlich
4837,Gasriese
4838,Gasriese
4839,Gasriese
4840,Toxischeatmosphäre
4841,Eiswelt
4842,Toxischeatmosphäre
4843,Rohstoffreich
4844,Wüstenplanet
4845,Wüstenplanet
4846,Rohstoffreich
4847,Hohestrahlung
4848,Hohestrahlung
4849,Bewohnbar
4850,Hohestrahlung
4851,Rohstoffreich
4852,Bewohnbar
4853,Hohestrahlung
4854,Bewohnbar
4855,Bewohnbar
4856,Rohstoffreich
4857,Eiswelt
4858,Toxischeatmosphäre
4859,Hohestrahlung
4860,Hohestrahlung
4861,Terraformierbar
4862,Hohestrahlung
4863,Toxischeatmosphäre
4864,Wissenschaftlich
4865,Terraformierbar
4866,Toterahswelt
4867,Eiswelt
4868,Wissenschaftlich
4869,Toterahswelt
4870,Bewohnbar
4871,Eiswelt
4872,Terraformierbar
4873,Hohestrahlung
4874,Gasriese
4875,Toxischeatmosphäre
4876,Toxischeatmosphäre
4877,Gasriese
4878,Wissenschaftlich
4879,Toterahswelt
4880,Rohstoffreich
4881,Wissenschaftlich
4882,Eiswelt
4883,Hohestrahlung
4884,Terraformierbar
4885,Wüstenplanet
4886,Eiswelt
4887,Hohestrahlung
4888,Toxischeatmosphäre
4889,Bewohnbar
4890,Gasriese
4891,Wissenschaftlich
4892,Bewohnbar
4893,Toxischeatmosphäre
4894,Toterahswelt
4895,Toterahswelt
4896,Gasriese
4897,Toxischeatmosphäre
4898,Wissenschaftlich
4899,Toxischeatmosphäre
4900,Terraformierbar
4901,Toterahswelt
4902,Toterahswelt
4903,Terraformierbar
4904,Toterahswelt
4905,Eiswelt
4906,Bewohnbar
4907,Toxischeatmosphäre
4908,Wüstenplanet
4909,Rohstoffreich
4910,Eiswelt
4911,Bewohnbar
4912,Toterahswelt
4913,Terraformierbar
4914,Rohstoffreich
4915,Rohstoffreich
4916,Toterahswelt
4917,Wissenschaftlich
4918,Bewohnbar
4919,Gasriese
4920,Terraformierbar
4921,Wüstenplanet
4922,Eiswelt
4923,Eiswelt
4924,Terraformierbar
4925,Toxischeatmosphäre
4926,Bewohnbar
4927,Hohestrahlung
4928,Toxischeatmosphäre
4929,Toterahswelt
4930,Eiswelt
4931,Bewohnbar
4932,Toterahswelt
4933,Terraformierbar
4934,Eiswelt
4935,Wissenschaftlich
4936,Toterahswelt
4937,Wissenschaftlich
4938,Rohstoffreich
4939,Gasriese
4940,Wüstenplanet
4941,Wüstenplanet
4942,Terraformierbar
4943,Eiswelt
4944,Terraformierbar
4945,Toterahswelt
4946,Toxischeatmosphäre
4947,Hohestrahlung
4948,Wüstenplanet
4949,Toterahswelt
4950,Terraformierbar
4951,Bewohnbar
4952,Gasriese
4953,Terraformierbar
4954,Gasriese
4955,Rohstoffreich
4956,Wissenschaftlich
4957,Wissenschaftlich
4958,Terraformierbar
4959,Gasriese
4960,Terraformierbar
4961,Wüstenplanet
4962,Bewohnbar
4963,Eiswelt
4964,Toxischeatmosphäre
4965,Toxischeatmosphäre
4966,Wissenschaftlich
4967,Hohestrahlung
4968,Wissenschaftlich
4969,Wüstenplanet
4970,Terraformierbar
4971,Terraformierbar
4972,Terraformierbar
4973,Toterahswelt
4974,Wüstenplanet
4975,Toterahswelt
4976,Terraformierbar
4977,Toxischeatmosphäre
4978,Terraformierbar
4979,Terraformierbar
4980,Eiswelt
4981,Bewohnbar
4982,Hohestrahlung
4983,Toterahswelt
4984,Toxischeatmosphäre
4985,Bewohnbar
4986,Rohstoffreich
4987,Wüstenplanet
4988,Bewohnbar
4989,Toterahswelt
4990,Eiswelt
4991,Toxischeatmosphäre
4992,Hohestrahlung
4993,Terraformierbar
4994,Bewohnbar
4995,Toxischeatmosphäre
4996,Wissenschaftlich
4997,Rohstoffreich
4998,Terraformierbar
4999,Rohstoffreich
5000,Toterahswelt
5001,Wissenschaftlich
5002,Gasriese
5003,Eiswelt
5004,Terraformierbar
5005,Hohestrahlung
5006,Terraformierbar
5007,Bewohnbar
5008,Toterahswelt
5009,Hohestrahlung
5010,Bewohnbar
5011,Wissenschaftlich
5012,Terraformierbar
5013,Rohstoffreich
5014,Toxischeatmosphäre
5015,Bewohnbar
5016,Rohstoffreich
5017,Toterahswelt
5018,Eiswelt
5019,Bewohnbar
5020,Terraformierbar
5021,Eiswelt
5022,Toxischeatmosphäre
5023,Terraformierbar
5024,Toterahswelt
5025,Toxischeatmosphäre
5026,Eiswelt
5027,Wüstenplanet
5028,Wüstenplanet
5029,Wüstenplanet
5030,Hohestrahlung
5031,Wissenschaftlich
5032,Gasriese
5033,Gasriese
5034,Hohestrahlung
5035,Toxischeatmosphäre
5036,Wissenschaftlich
5037,Eiswelt
5038,Gasriese
5039,Eiswelt
5040,Eiswelt
5041,Wissenschaftlich
5042,Hohestrahlung
5043,Hohestrahlung
5044,Toterahswelt
5045,Toterahswelt
5046,Gasriese
5047,Gasriese
5048,Bewohnbar
5049,Toxischeatmosphäre
5050,Hohestrahlung
5051,Terraformierbar
5052,Toxischeatmosphäre
5053,Bewohnbar
5054,Terraformierbar
5055,Hohestrahlung
5056,Wüstenplanet
5057,Toxischeatmosphäre
5058,Terraformierbar
5059,Toxischeatmosphäre
5060,Wüstenplanet
5061,Wüstenplanet
5062,Toterahswelt
5063,Toterahswelt
5064,Gasriese
5065,Wissenschaftlich
5066,Wüstenplanet
5067,Wissenschaftlich
5068,Toxischeatmosphäre
5069,Gasriese
5070,Eiswelt
5071,Eiswelt
5072,Bewohnbar
5073,Terraformierbar
5074,Bewohnbar
5075,Terraformierbar
5076,Rohstoffreich
5077,Gasriese
5078,Hohestrahlung
5079,Wüstenplanet
5080,Wissenschaftlich
5081,Wüstenplanet
5082,Bewohnbar
5083,Bewohnbar
5084,Eiswelt
5085,Gasriese
5086,Hohestrahlung
5087,Hohestrahlung
5088,Wissenschaftlich
5089,Toxischeatmosphäre
5090,Terraformierbar
5091,Gasriese
5092,Wissenschaftlich
5093,Toterahswelt
5094,Rohstoffreich
5095,Wissenschaftlich
5096,Bewohnbar
5097,Wissenschaftlich
5098,Hohestrahlung
5099,Eiswelt
5100,Toxischeatmosphäre
5101,Gasriese
5102,Wissenschaftlich
5103,Wissenschaftlich
5104,Rohstoffreich
5105,Gasriese
5106,Toterahswelt
5107,Terraformierbar
5108,Bewohnbar
5109,Wüstenplanet
5110,Rohstoffreich
5111,Gasriese
5112,Wissenschaftlich
5113,Rohstoffreich
5114,Terraformierbar
5115,Bewohnbar
5116,Hohestrahlung
5117,Gasriese
5118,Gasriese
5119,Hohestrahlung
5120,Bewohnbar
5121,Eiswelt
5122,Gasriese
5123,Terraformierbar
5124,Gasriese
5125,Rohstoffreich
5126,Bewohnbar
5127,Rohstoffreich
5128,Terraformierbar
5129,Rohstoffreich
5130,Toterahswelt
5131,Bewohnbar
5132,Terraformierbar
5133,Bewohnbar
5134,Toterahswelt
5135,Rohstoffreich
5136,Toterahswelt
5137,Toterahswelt
5138,Gasriese
5139,Wissenschaftlich
5140,Hohestrahlung
5141,Eiswelt
5142,Toterahswelt
5143,Wissenschaftlich
5144,Bewohnbar
5145,Eiswelt
5146,Toxischeatmosphäre
5147,Bewohnbar
5148,Toterahswelt
5149,Terraformierbar
5150,Gasriese
5151,Rohstoffreich
5152,Wissenschaftlich
5153,Wissenschaftlich
5154,Bewohnbar
5155,Gasriese
5156,Rohstoffreich
5157,Wüstenplanet
5158,Wüstenplanet
5159,Eiswelt
5160,Wissenschaftlich
5161,Toxischeatmosphäre
5162,Rohstoffreich
5163,Hohestrahlung
5164,Wüstenplanet
5165,Toterahswelt
5166,Rohstoffreich
5167,Bewohnbar
5168,Terraformierbar
5169,Terraformierbar
5170,Hohestrahlung
5171,Rohstoffreich
5172,Toterahswelt
5173,Wissenschaftlich
5174,Toterahswelt
5175,Gasriese
5176,Terraformierbar
5177,Gasriese
5178,Toxischeatmosphäre
5179,Eiswelt
5180,Gasriese
5181,Toxischeatmosphäre
5182,Toxischeatmosphäre
5183,Hohestrahlung
5184,Wissenschaftlich
5185,Toterahswelt
5186,Wissenschaftlich
5187,Bewohnbar
5188,Wüstenplanet
5189,Terraformierbar
5190,Wissenschaftlich
5191,Rohstoffreich
5192,Hohestrahlung
5193,Wissenschaftlich
5194,Bewohnbar
5195,Gasriese
5196,Bewohnbar
5197,Toxischeatmosphäre
5198,Gasriese
5199,Hohestrahlung
5200,Hohestrahlung
5201,Toterahswelt
5202,Bewohnbar
5203,Bewohnbar
5204,Terraformierbar
5205,Hohestrahlung
5206,Toxischeatmosphäre
5207,Wissenschaftlich
5208,Toterahswelt
5209,Toterahswelt
5210,Wüstenplanet
5211,Wüstenplanet
5212,Toterahswelt
5213,Eiswelt
5214,Toxischeatmosphäre
5215,Rohstoffreich
5216,Hohestrahlung
5217,Gasriese
5218,Eiswelt
5219,Toterahswelt
5220,Hohestrahlung
5221,Terraformierbar
5222,Eiswelt
5223,Toxischeatmosphäre
5224,Toterahswelt
5225,Terraformierbar
5226,Eiswelt
5227,Rohstoffreich
5228,Bewohnbar
5229,Toterahswelt
5230,Eiswelt
5231,Eiswelt
5232,Rohstoffreich
5233,Toterahswelt
5234,Terraformierbar
5235,Terraformierbar
5236,Rohstoffreich
5237,Terraformierbar
5238,Wüstenplanet
5239,Terraformierbar
5240,Wüstenplanet
5241,Rohstoffreich
5242,Toxischeatmosphäre
5243,Hohestrahlung
5244,Bewohnbar
5245,Terraformierbar
5246,Bewohnbar
5247,Rohstoffreich
5248,Hohestrahlung
5249,Bewohnbar
5250,Rohstoffreich
5251,Toxischeatmosphäre
5252,Wissenschaftlich
5253,Toxischeatmosphäre
5254,Wüstenplanet
5255,Wüstenplanet
5256,Terraformierbar
5257,Hohestrahlung
5258,Rohstoffreich
5259,Rohstoffreich
5260,Eiswelt
5261,Toterahswelt
5262,Terraformierbar
5263,Hohestrahlung
5264,Toxischeatmosphäre
5265,Gasriese
5266,Bewohnbar
5267,Eiswelt
5268,Bewohnbar
5269,Toxischeatmosphäre
5270,Wissenschaftlich
5271,Terraformierbar
5272,Bewohnbar
5273,Eiswelt
5274,Eiswelt
5275,Bewohnbar
5276,Wissenschaftlich
5277,Wissenschaftlich
5278,Gasriese
5279,Eiswelt
5280,Toxischeatmosphäre
5281,Hohestrahlung
5282,Toterahswelt
5283,Toxischeatmosphäre
5284,Wissenschaftlich
5285,Bewohnbar
5286,Bewohnbar
5287,Gasriese
5288,Hohestrahlung
5289,Rohstoffreich
5290,Eiswelt
5291,Toxischeatmosphäre
5292,Wüstenplanet
5293,Gasriese
5294,Eiswelt
5295,Rohstoffreich
5296,Hohestrahlung
5297,Rohstoffreich
5298,Gasriese
5299,Hohestrahlung
5300,Toxischeatmosphäre
5301,Terraformierbar
5302,Toxischeatmosphäre
5303,Wüstenplanet
5304,Terraformierbar
5305,Terraformierbar
5306,Rohstoffreich
5307,Rohstoffreich
5308,Toterahswelt
5309,Wüstenplanet
5310,Eiswelt
5311,Eiswelt
5312,Toxischeatmosphäre
5313,Gasriese
5314,Rohstoffreich
5315,Rohstoffreich
5316,Toterahswelt
5317,Bewohnbar
5318,Rohstoffreich
5319,Bewohnbar
5320,Toterahswelt
5321,Bewohnbar
5322,Gasriese
5323,Wissenschaftlich
5324,Gasriese
5325,Toxischeatmosphäre
5326,Toxischeatmosphäre
5327,Bewohnbar
5328,Wissenschaftlich
5329,Eiswelt
5330,Bewohnbar
5331,Gasriese
5332,Wissenschaftlich
5333,Hohestrahlung
5334,Eiswelt
5335,Hohestrahlung
5336,Terraformierbar
5337,Wissenschaftlich
5338,Hohestrahlung
5339,Toterahswelt
5340,Bewohnbar
5341,Toterahswelt
5342,Bewohnbar
5343,Hohestrahlung
5344,Bewohnbar
5345,Rohstoffreich
5346,Hohestrahlung
5347,Toxischeatmosphäre
5348,Hohestrahlung
5349,Toxischeatmosphäre
5350,Gasriese
5351,Terraformierbar
5352,Toxischeatmosphäre
5353,Bewohnbar
5354,Wissenschaftlich
5355,Terraformierbar
5356,Gasriese
5357,Rohstoffreich
5358,Wissenschaftlich
5359,Wissenschaftlich
5360,Wissenschaftlich
5361,Gasriese
5362,Gasriese
5363,Wüstenplanet
5364,Eiswelt
5365,Eiswelt
5366,Gasriese
5367,Toxischeatmosphäre
5368,Wüstenplanet
5369,Hohestrahlung
5370,Hohestrahlung
5371,Toterahswelt
5372,Hohestrahlung
5373,Bewohnbar
5374,Eiswelt
5375,Terraformierbar
5376,Hohestrahlung
5377,Rohstoffreich
5378,Wüstenplanet
5379,Wissenschaftlich
5380,Rohstoffreich
5381,Gasriese
5382,Toterahswelt
5383,Wüstenplanet
5384,Toterahswelt
5385,Eiswelt
5386,Toterahswelt
5387,Toxischeatmosphäre
5388,Wissenschaftlich
5389,Hohestrahlung
5390,Toterahswelt
5391,Toterahswelt
5392,Wissenschaftlich
5393,Bewohnbar
5394,Hohestrahlung
5395,Terraformierbar
5396,Wissenschaftlich
5397,Rohstoffreich
5398,Bewohnbar
5399,Wissenschaftlich
5400,Rohstoffreich
5401,Gasriese
5402,Toterahswelt
5403,Wüstenplanet
5404,Toxischeatmosphäre
5405,Eiswelt
5406,Gasriese
5407,Toxischeatmosphäre
5408,Wissenschaftlich
5409,Hohestrahlung
5410,Gasriese
5411,Toterahswelt
5412,Wissenschaftlich
5413,Eiswelt
5414,Wüstenplanet
5415,Rohstoffreich
5416,Toxischeatmosphäre
5417,Wüstenplanet
5418,Hohestrahlung
5419,Eiswelt
5420,Rohstoffreich
5421,Rohstoffreich
5422,Gasriese
5423,Wüstenplanet
5424,Wüstenplanet
5425,Terraformierbar
5426,Gasriese
5427,Toxischeatmosphäre
5428,Terraformierbar
5429,Terraformierbar
5430,Wissenschaftlich
5431,Hohestrahlung
5432,Wissenschaftlich
5433,Wissenschaftlich
5434,Wissenschaftlich
5435,Hohestrahlung
5436,Rohstoffreich
5437,Toxischeatmosphäre
5438,Rohstoffreich
5439,Terraformierbar
5440,Wüstenplanet
5441,Toxischeatmosphäre
5442,Wissenschaftlich
5443,Terraformierbar
5444,Gasriese
5445,Gasriese
5446,Toxischeatmosphäre
5447,Toxischeatmosphäre
5448,Gasriese
5449,Rohstoffreich
5450,Gasriese
5451,Eiswelt
5452,Wüstenplanet
5453,Wüstenplanet
5454,Toterahswelt
5455,Wissenschaftlich
5456,Wüstenplanet
5457,Toterahswelt
5458,Wissenschaftlich
5459,Toterahswelt
5460,Hohestrahlung
5461,Bewohnbar
5462,Bewohnbar
5463,Hohestrahlung
5464,Bewohnbar
5465,Toxischeatmosphäre
5466,Eiswelt
5467,Wissenschaftlich
5468,Bewohnbar
5469,Bewohnbar
5470,Bewohnbar
5471,Wissenschaftlich
5472,Toxischeatmosphäre
5473,Toxischeatmosphäre
5474,Hohestrahlung
5475,Bewohnbar
5476,Hohestrahlung
5477,Terraformierbar
5478,Toterahswelt
5479,Terraformierbar
5480,Rohstoffreich
5481,Rohstoffreich
5482,Gasriese
5483,Terraformierbar
5484,Terraformierbar
5485,Eiswelt
5486,Eiswelt
5487,Bewohnbar
5488,Bewohnbar
5489,Wüstenplanet
5490,Gasriese
5491,Wissenschaftlich
5492,Toterahswelt
5493,Wissenschaftlich
5494,Terraformierbar
5495,Eiswelt
5496,Toxischeatmosphäre
5497,Wissenschaftlich
5498,Bewohnbar
5499,Wüstenplanet
5500,Terraformierbar
5501,Toterahswelt
5502,Bewohnbar
5503,Toterahswelt
5504,Toxischeatmosphäre
5505,Bewohnbar
5506,Wüstenplanet
5507,Terraformierbar
5508,Rohstoffreich
5509,Rohstoffreich
5510,Wissenschaftlich
5511,Wissenschaftlich
5512,Bewohnbar
5513,Gasriese
5514,Bewohnbar
5515,Wüstenplanet
5516,Terraformierbar
5517,Eiswelt
5518,Toterahswelt
5519,Toxischeatmosphäre
5520,Terraformierbar
5521,Hohestrahlung
5522,Toterahswelt
5523,Toterahswelt
5524,Eiswelt
5525,Bewohnbar
5526,Wüstenplanet
5527,Terraformierbar
5528,Rohstoffreich
5529,Rohstoffreich
5530,Terraformierbar
5531,Wissenschaftlich
5532,Toterahswelt
5533,Gasriese
5534,Hohestrahlung
5535,Toxischeatmosphäre
5536,Hohestrahlung
5537,Hohestrahlung
5538,Wissenschaftlich
5539,Toterahswelt
5540,Toxischeatmosphäre
5541,Bewohnbar
5542,Wissenschaftlich
5543,Terraformierbar
5544,Toterahswelt
5545,Rohstoffreich
5546,Toxischeatmosphäre
5547,Wissenschaftlich
5548,Wissenschaftlich
5549,Gasriese
5550,Wüstenplanet
5551,Wüstenplanet
5552,Terraformierbar
5553,Eiswelt
5554,Eiswelt
5555,Toxischeatmosphäre
5556,Eiswelt
5557,Hohestrahlung
5558,Toterahswelt
5559,Toxischeatmosphäre
5560,Bewohnbar
5561,Eiswelt
5562,Wissenschaftlich
5563,Bewohnbar
5564,Toxischeatmosphäre
5565,Toxischeatmosphäre
5566,Eiswelt
5567,Wissenschaftlich
5568,Toxischeatmosphäre
5569,Toxischeatmosphäre
5570,Terraformierbar
5571,Terraformierbar
5572,Toterahswelt
5573,Wissenschaftlich
5574,Hohestrahlung
5575,Toxischeatmosphäre
5576,Eiswelt
5577,Toterahswelt
5578,Wissenschaftlich
5579,Toxischeatmosphäre
5580,Gasriese
5581,Gasriese
5582,Terraformierbar
5583,Bewohnbar
5584,Toxischeatmosphäre
5585,Bewohnbar
5586,Eiswelt
5587,Eiswelt
5588,Wissenschaftlich
5589,Toterahswelt
5590,Gasriese
5591,Wüstenplanet
5592,Toterahswelt
5593,Eiswelt
5594,Hohestrahlung
5595,Toterahswelt
5596,Toxischeatmosphäre
5597,Hohestrahlung
5598,Wüstenplanet
5599,Wüstenplanet
5600,Eiswelt
5601,Terraformierbar
5602,Rohstoffreich
5603,Wüstenplanet
5604,Bewohnbar
5605,Wissenschaftlich
5606,Wüstenplanet
5607,Toterahswelt
5608,Bewohnbar
5609,Hohestrahlung
5610,Terraformierbar
5611,Wissenschaftlich
5612,Bewohnbar
5613,Gasriese
5614,Toterahswelt
5615,Bewohnbar
5616,Terraformierbar
5617,Wüstenplanet
5618,Rohstoffreich
5619,Eiswelt
5620,Wüstenplanet
5621,Wissenschaftlich
5622,Bewohnbar
5623,Gasriese
5624,Rohstoffreich
5625,Hohestrahlung
5626,Toxischeatmosphäre
5627,Bewohnbar
5628,Hohestrahlung
5629,Eiswelt
5630,Terraformierbar
5631,Gasriese
5632,Wüstenplanet
5633,Hohestrahlung
5634,Eiswelt
5635,Terraformierbar
5636,Gasriese
5637,Wissenschaftlich
5638,Rohstoffreich
5639,Gasriese
5640,Wissenschaftlich
5641,Bewohnbar
5642,Wissenschaftlich
5643,Terraformierbar
5644,Terraformierbar
5645,Toterahswelt
5646,Bewohnbar
5647,Rohstoffreich
5648,Terraformierbar
5649,Wissenschaftlich
5650,Toxischeatmosphäre
5651,Toxischeatmosphäre
5652,Toxischeatmosphäre
5653,Wüstenplanet
5654,Eiswelt
5655,Terraformierbar
5656,Rohstoffreich
5657,Toxischeatmosphäre
5658,Toterahswelt
5659,Hohestrahlung
5660,Wissenschaftlich
5661,Hohestrahlung
5662,Bewohnbar
5663,Toxischeatmosphäre
5664,Toterahswelt
5665,Bewohnbar
5666,Wüstenplanet
5667,Terraformierbar
5668,Wüstenplanet
5669,Toterahswelt
5670,Hohestrahlung
5671,Eiswelt
5672,Gasriese
5673,Gasriese
5674,Bewohnbar
5675,Terraformierbar
5676,Toxischeatmosphäre
5677,Rohstoffreich
5678,Wüstenplanet
5679,Toxischeatmosphäre
5680,Hohestrahlung
5681,Terraformierbar
5682,Eiswelt
5683,Wissenschaftlich
5684,Eiswelt
5685,Wüstenplanet
5686,Eiswelt
5687,Wissenschaftlich
5688,Wüstenplanet
5689,Gasriese
5690,Bewohnbar
5691,Toterahswelt
5692,Rohstoffreich
5693,Eiswelt
5694,Bewohnbar
5695,Hohestrahlung
5696,Hohestrahlung
5697,Bewohnbar
5698,Bewohnbar
5699,Hohestrahlung
5700,Rohstoffreich
5701,Toterahswelt
5702,Wissenschaftlich
5703,Gasriese
5704,Gasriese
5705,Toterahswelt
5706,Rohstoffreich
5707,Rohstoffreich
5708,Terraformierbar
5709,Eiswelt
5710,Wissenschaftlich
5711,Bewohnbar
5712,Wüstenplanet
5713,Terraformierbar
5714,Terraformierbar
5715,Rohstoffreich
5716,Toxischeatmosphäre
5717,Wissenschaftlich
5718,Gasriese
5719,Wüstenplanet
5720,Gasriese
5721,Eiswelt
5722,Rohstoffreich
5723,Toterahswelt
5724,Rohstoffreich
5725,Hohestrahlung
5726,Toterahswelt
5727,Toterahswelt
5728,Hohestrahlung
5729,Bewohnbar
5730,Bewohnbar
5731,Terraformierbar
5732,Terraformierbar
5733,Rohstoffreich
5734,Gasriese
5735,Gasriese
5736,Wissenschaftlich
5737,Wüstenplanet
5738,Wissenschaftlich
5739,Eiswelt
5740,Toterahswelt
5741,Toxischeatmosphäre
5742,Wüstenplanet
5743,Hohestrahlung
5744,Rohstoffreich
5745,Toterahswelt
5746,Toterahswelt
5747,Bewohnbar
5748,Wissenschaftlich
5749,Terraformierbar
5750,Eiswelt
5751,Rohstoffreich
5752,Wüstenplanet
5753,Wissenschaftlich
5754,Toxischeatmosphäre
5755,Gasriese
5756,Terraformierbar
5757,Bewohnbar
5758,Rohstoffreich
5759,Eiswelt
5760,Terraformierbar
5761,Toterahswelt
5762,Rohstoffreich
5763,Hohestrahlung
5764,Hohestrahlung
5765,Hohestrahlung
5766,Eiswelt
5767,Bewohnbar
5768,Toxischeatmosphäre
5769,Toterahswelt
5770,Wissenschaftlich
5771,Wissenschaftlich
5772,Eiswelt
5773,Bewohnbar
5774,Eiswelt
5775,Hohestrahlung
5776,Wüstenplanet
5777,Gasriese
5778,Toxischeatmosphäre
5779,Terraformierbar
5780,Wissenschaftlich
5781,Hohestrahlung
5782,Eiswelt
5783,Hohestrahlung
5784,Toxischeatmosphäre
5785,Terraformierbar
5786,Toxischeatmosphäre
5787,Wissenschaftlich
5788,Wissenschaftlich
5789,Terraformierbar
5790,Rohstoffreich
5791,Hohestrahlung
5792,Gasriese
5793,Wissenschaftlich
5794,Toterahswelt
5795,Toxischeatmosphäre
5796,Gasriese
5797,Toterahswelt
5798,Wissenschaftlich
5799,Wissenschaftlich
5800,Eiswelt
5801,Bewohnbar
5802,Eiswelt
5803,Toterahswelt
5804,Eiswelt
5805,Gasriese
5806,Toterahswelt
5807,Gasriese
5808,Bewohnbar
5809,Bewohnbar
5810,Eiswelt
5811,Toxischeatmosphäre
5812,Wissenschaftlich
5813,Gasriese
5814,Terraformierbar
5815,Rohstoffreich
5816,Rohstoffreich
5817,Toterahswelt
5818,Toxischeatmosphäre
5819,Hohestrahlung
5820,Wissenschaftlich
5821,Toterahswelt
